query_id	 spl_est	 spl_ci	 aqpp_est	 aqpp_ci	 real_value	 selectively	 time_spl	 time_aqpp	 time_direct	 error_spl	 error_aqpp
212	619201937.969975	7453479.243089	-1.000000	432823.646351	619201937.970000	0.042318	0.019000	0.484000	0.016000	0.012037	0.000699
213	667460290.499811	11351573.897794	-1.000000	663719.718935	667460290.500000	0.024742	0.016000	0.434000	0.011000	0.017007	0.000994
214	289835572.949951	5158977.829198	-1.000000	1003494.233477	289835572.950000	0.019808	0.015000	0.389000	0.006000	0.017800	0.003462
215	416402390.250038	6156297.998204	-1.000000	868052.672916	416402390.250000	0.028458	0.017000	0.438000	0.009000	0.014784	0.002085
216	95122336.119998	3367856.525532	-1.000000	396269.456233	95122336.120000	0.005082	0.014000	0.317000	0.011000	0.035406	0.004166
217	425254751.460044	6219455.284114	-1.000000	663956.788040	425254751.460000	0.029063	0.018000	0.457000	0.010000	0.014625	0.001561
218	572132888.159760	9365121.929680	-1.000000	875054.092020	572132888.160000	0.035022	0.016000	0.420000	0.012000	0.016369	0.001529
219	114666122.340007	3264686.391192	-1.000000	615747.321036	114666122.340000	0.007837	0.018000	0.454000	0.006000	0.028471	0.005370
220	1218229765.649537	15667210.952299	-1.000000	748789.240441	1218229765.650000	0.040762	0.017000	0.447000	0.014000	0.012861	0.000615
221	123079523.490008	3381356.227344	-1.000000	559395.886768	123079523.490000	0.008412	0.018000	0.442000	0.006000	0.027473	0.004545
222	249511440.960005	7490945.970912	-1.000000	683641.527693	249511440.960000	0.007053	0.014000	0.364000	0.004000	0.030022	0.002740
223	480539332.350082	6598505.290013	-1.000000	508050.513393	480539332.350000	0.032842	0.019000	0.482000	0.011000	0.013731	0.001057
224	485967135.859946	8314035.673107	-1.000000	612474.584707	485967135.860000	0.031210	0.019000	0.521000	0.014000	0.017108	0.001260
225	207795215.159980	4964358.505392	-1.000000	324922.512875	207795215.160000	0.011093	0.014000	0.400000	0.008000	0.023891	0.001564
226	486824542.499960	8628562.690713	-1.000000	158834.214884	486824542.500000	0.030302	0.018000	0.479000	0.016000	0.017724	0.000326
227	1346551768.709436	16222666.420696	-1.000000	1048131.180359	1346551768.710000	0.047178	0.019000	0.446000	0.011000	0.012048	0.000778
228	191825546.219978	4211336.197553	-1.000000	766215.559006	191825546.220000	0.013110	0.016000	0.426000	0.008000	0.021954	0.003994
229	466760863.800072	6506383.196249	-1.000000	448350.912748	466760863.800000	0.031900	0.017000	0.468000	0.012000	0.013939	0.000961
230	267703518.479966	5336280.958164	-1.000000	440648.566286	267703518.480000	0.024317	0.034000	0.841000	0.031000	0.019934	0.001646
231	211798228.949967	4422087.193968	-1.000000	542821.119275	211798228.950000	0.014475	0.019000	0.475000	0.009000	0.020879	0.002563
232	1389890849.319662	17131833.738746	-1.000000	494045.200647	1389890849.320000	0.045728	0.025000	0.667000	0.025000	0.012326	0.000355
233	160991870.519990	4072477.786593	-1.000000	716701.630437	160991870.520000	0.012065	0.013000	0.391000	0.006000	0.025296	0.004452
234	144806836.239967	4015377.566672	-1.000000	411661.918881	144806836.240000	0.016013	0.016000	0.405000	0.007000	0.027729	0.002843
235	665439064.289894	7713994.883014	-1.000000	1266969.330831	665439064.290000	0.045478	0.021000	0.477000	0.009000	0.011592	0.001904
236	399296628.279981	5575349.324335	-1.000000	1269163.699233	399296628.280000	0.042782	0.015000	0.422000	0.010000	0.013963	0.003178
237	113910135.570007	3253991.377115	-1.000000	555298.618920	113910135.570000	0.007785	0.018000	0.436000	0.006000	0.028566	0.004875
238	199735828.900002	5958161.967684	-1.000000	910383.768539	199735828.900000	0.007233	0.013000	0.358000	0.004000	0.029830	0.004558
239	294054466.859954	5195625.296737	-1.000000	975720.950628	294054466.860000	0.020097	0.017000	0.407000	0.007000	0.017669	0.003318
240	175550470.759986	4565344.133759	-1.000000	0.000000	175550470.760000	0.009378	0.020000	0.440000	0.018000	0.026006	0.000000
241	263059009.289939	4919482.732002	-1.000000	1541576.181200	263059009.290000	0.017978	0.021000	0.434000	0.004000	0.018701	0.005860
242	478726888.359982	8469826.846622	-1.000000	1319570.655346	478726888.360000	0.032723	0.026000	0.728000	0.036000	0.017692	0.002756
243	523850058.270111	6878899.985376	-1.000000	827878.582624	523850058.270000	0.035802	0.021000	0.502000	0.010000	0.013131	0.001580
244	1678660148.159321	19030621.730061	-1.000000	1352419.962336	1678660148.160000	0.047453	0.015000	0.397000	0.009000	0.011337	0.000806
245	436301912.970051	6297271.260634	-1.000000	770714.691500	436301912.970000	0.029818	0.019000	0.506000	0.010000	0.014433	0.001766
246	116226869.220007	3286652.807400	-1.000000	777921.154563	116226869.220000	0.007943	0.016000	0.437000	0.005000	0.028278	0.006693
247	290372079.689951	5163653.860372	-1.000000	757221.441487	290372079.690000	0.019845	0.020000	0.516000	0.006000	0.017783	0.002608
248	1217964304.349511	15460016.861576	-1.000000	573233.212353	1217964304.350000	0.042683	0.022000	0.515000	0.013000	0.012693	0.000471
249	504291948.930098	6753942.161067	-1.000000	1082597.944607	504291948.930000	0.034465	0.019000	0.497000	0.008000	0.013393	0.002147
250	897527179.960301	13094770.253695	-1.000000	1088402.799136	897527179.960000	0.044580	0.015000	0.433000	0.008000	0.014590	0.001213
251	229795591.409957	4603263.145922	-1.000000	860209.804064	229795591.410000	0.015705	0.027000	0.474000	0.006000	0.020032	0.003743
252	389406346.560019	5959043.029163	-1.000000	1028355.645879	389406346.560000	0.026613	0.018000	0.501000	0.006000	0.015303	0.002641
253	499463388.270095	6722678.667523	-1.000000	665650.510213	499463388.270000	0.034135	0.025000	0.585000	0.025000	0.013460	0.001333
254	154611487.799998	3785702.366521	-1.000000	1243878.336587	154611487.800000	0.010567	0.038000	0.552000	0.005000	0.024485	0.008045
255	940207691.159679	14397625.346286	-1.000000	1161248.075553	940207691.160000	0.026578	0.017000	0.490000	0.006000	0.015313	0.001235
256	45295818.560003	1328027.310221	-1.000000	431400.623124	45295818.560000	0.007393	0.026000	0.144000	0.003000	0.029319	0.009524
257	601521602.220006	7350930.481915	-1.000000	858801.718287	601521602.220000	0.041110	0.021000	0.515000	0.009000	0.012221	0.001428
258	736833255.799965	10631012.833188	-1.000000	1158038.767703	736833255.800000	0.042653	0.017000	0.537000	0.014000	0.014428	0.001572
259	602180042.310005	7354780.051077	-1.000000	480360.583974	602180042.310000	0.041155	0.022000	0.507000	0.012000	0.012214	0.000798
260	1421139942.550038	16463471.232807	-1.000000	383259.773099	1421139942.550000	0.049265	0.024000	0.526000	0.017000	0.011585	0.000270
261	469028824.110074	6521648.939411	-1.000000	718424.252376	469028824.110000	0.032055	0.021000	0.500000	0.010000	0.013905	0.001532
262	217212069.689964	4477407.026195	-1.000000	559413.175946	217212069.690000	0.014845	0.022000	0.464000	0.008000	0.020613	0.002575
263	686182437.319904	9191443.780327	-1.000000	1066614.443681	686182437.320000	0.039722	0.017000	0.420000	0.008000	0.013395	0.001554
264	420353030.790040	6184573.609185	-1.000000	641205.348244	420353030.790000	0.028728	0.020000	0.393000	0.009000	0.014713	0.001525
265	193645485.730005	6298263.850549	-1.000000	746400.958899	193645485.730000	0.008537	0.014000	0.361000	0.004000	0.032525	0.003854
266	698190362.099836	7892277.015794	-1.000000	604519.967575	698190362.100000	0.047717	0.021000	0.550000	0.013000	0.011304	0.000866
267	210115548.719968	4404742.986254	-1.000000	1136610.985246	210115548.720000	0.014360	0.015000	0.426000	0.005000	0.020963	0.005409
268	92840052.690006	2939800.233161	-1.000000	1562843.005458	92840052.690000	0.006345	0.018000	0.466000	0.002000	0.031665	0.016834
269	1129994394.479587	15740444.655348	-1.000000	163423.742039	1129994394.480000	0.031943	0.020000	0.472000	0.013000	0.013930	0.000145
270	203173805.240004	5792231.824079	-1.000000	245278.862471	203173805.240000	0.008618	0.015000	0.390000	0.008000	0.028509	0.001207
271	952353096.839673	14487764.053380	-1.000000	1222839.193578	952353096.840000	0.026922	0.015000	0.401000	0.009000	0.015213	0.001284
272	252280101.149945	4819446.698911	-1.000000	680899.650183	252280101.150000	0.017242	0.019000	0.433000	0.009000	0.019104	0.002699
273	277171303.640009	7161217.448010	-1.000000	0.000000	277171303.640000	0.009657	0.021000	0.540000	0.017000	0.025837	0.000000
274	127789354.039971	4489516.533038	-1.000000	870977.340677	127789354.040000	0.009870	0.014000	0.367000	0.004000	0.035132	0.006816
275	523018901.879881	10803206.275067	-1.000000	924416.524159	523018901.880000	0.014785	0.015000	0.377000	0.006000	0.020655	0.001767
276	651038167.939910	9921104.448217	-1.000000	573888.153417	651038167.940000	0.038983	0.021000	0.525000	0.017000	0.015239	0.000881
277	413085803.130035	6132447.200467	-1.000000	857471.988253	413085803.130000	0.028232	0.017000	0.428000	0.008000	0.014845	0.002076
278	231632263.760006	6524810.498731	-1.000000	1896375.963142	231632263.760000	0.008290	0.024000	0.627000	0.023000	0.028169	0.008187
279	351337082.999977	7760820.956785	-1.000000	305736.551870	351337083.000000	0.014308	0.017000	0.414000	0.011000	0.022089	0.000870
280	228625031.249958	4591710.439869	-1.000000	868052.672916	228625031.250000	0.015625	0.017000	0.454000	0.008000	0.020084	0.003797
281	217940908.259986	5243109.987667	-1.000000	0.000000	217940908.260000	0.011077	0.015000	0.447000	0.011000	0.024057	0.000000
282	598351335.120012	7332361.927705	-1.000000	644730.756842	598351335.120000	0.040893	0.020000	0.492000	0.012000	0.012254	0.001078
283	537457820.130119	6964310.780850	-1.000000	1263874.949501	537457820.130000	0.036732	0.020000	0.469000	0.008000	0.012958	0.002352
284	444959180.820057	6357501.342563	-1.000000	337981.439355	444959180.820000	0.030410	0.018000	0.481000	0.012000	0.014288	0.000760
285	460078916.220068	6461167.404837	-1.000000	1198725.413269	460078916.220000	0.031443	0.018000	0.440000	0.009000	0.014044	0.002605
286	320660323.829972	5420548.401078	-1.000000	388294.106572	320660323.830000	0.021915	0.018000	0.480000	0.013000	0.016904	0.001211
287	678290839.379871	7784545.634666	-1.000000	1024757.121165	678290839.380000	0.046357	0.018000	0.421000	0.009000	0.011477	0.001511
288	626249033.879947	9842326.362663	-1.000000	815327.396270	626249033.880000	0.026898	0.014000	0.370000	0.008000	0.015716	0.001302
289	392381520.300021	5981139.286209	-1.000000	505797.928245	392381520.300000	0.026817	0.020000	0.370000	0.010000	0.015243	0.001289
290	824606111.480168	12776293.375005	-1.000000	673795.381474	824606111.480000	0.037133	0.017000	0.457000	0.013000	0.015494	0.000817
291	1346184658.079482	17110486.303861	-1.000000	443227.472849	1346184658.080000	0.038215	0.018000	0.464000	0.012000	0.012710	0.000329
292	87694465.320005	2857676.482266	-1.000000	553238.595701	87694465.320000	0.005993	0.018000	0.482000	0.012000	0.032587	0.006309
293	641898345.559840	11917034.981993	-1.000000	913464.690726	641898345.560000	0.018673	0.015000	0.438000	0.009000	0.018565	0.001423
294	1323731302.559493	16988177.744409	-1.000000	400301.443947	1323731302.560000	0.037420	0.019000	0.517000	0.018000	0.012834	0.000302
295	103789667.520006	3107159.827056	-1.000000	789570.787003	103789667.520000	0.007093	0.019000	0.496000	0.006000	0.029937	0.007607
296	150035527.359973	3098323.121987	-1.000000	592132.277265	150035527.360000	0.019257	0.035000	0.890000	0.032000	0.020651	0.003947
297	281145683.999973	7009300.923150	-1.000000	917576.236040	281145684.000000	0.010228	0.012000	0.377000	0.005000	0.024931	0.003264
298	1499721768.359408	18035451.051075	-1.000000	702901.723022	1499721768.360000	0.042395	0.019000	0.498000	0.011000	0.012026	0.000469
299	629054152.649958	7509900.489624	-1.000000	623119.725653	629054152.650000	0.042992	0.021000	0.555000	0.007000	0.011938	0.000991
